"Transaction ID","Book","Currency","Security ID","Product","Trade Date","Settlement Date","Version","Category","Notional","Trade Price","Close Price","P&L","P&L CDE"
"10845763","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","100.893003","100.820313","3634.5","4526.043048"
"10845764","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","100.908628","100.820313","4415.75","5498.933716"
"10845765","NYDERIVLDN","USD","T1098489","Treasuries","2017-07-26","2017-07-27","0","New Deals","1000000","102.345109","102.171875","1732.34","2157.283096"
"10845766","NYDERIVLDN","USD","T1098489","Treasuries","2017-07-26","2017-07-27","0","New Deals","1000000","102.345109","102.171875","-1732.34","-2157.283096"
"10845767","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","4000000","100.908828","100.820313","-3540.6","-4409.109373"
"10845768","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","4000000","100.908628","100.820313","-3532.6","-4399.146973"
"10845769","NYDERIVLDN","USD","T1098489","Treasuries","2017-07-26","2017-07-27","0","New Deals","1000000","102.470109","102.171875","-2982.34","-3713.908165"
"10845770","NYDERIVLDN","USD","T1098489","Treasuries","2017-07-26","2017-07-27","0","New Deals","1000000","102.470109","102.171875","2982.34","3713.908165"
"10845771","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","100.955503","100.820313","6759.5","8417.605719"
"10845776","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","100.893003","100.820313","3634.5","4526.043048"
"10845777","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","2000000","100.939678","100.820313","2387.3","2972.90482"
"10845778","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","3000000","100.939878","100.820313","3586.95","4466.829031"
"10845779","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","2000000","100.970928","100.820313","3012.3","3751.217354"
"10845780","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","3000000","100.971128","100.820313","4524.45","5634.297832"
"10845781","NYDERIVLDN","USD","T1098526","Treasuries","2017-07-26","2017-07-27","0","New Deals","1500000","99.503397","99.675781","2585.76","3220.047069"
"10845782","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","101.002378","100.820313","9103.25","11336.277722"
"10845783","NYDERIVLDN","USD","T1098537","Treasuries","2017-07-26","2017-07-27","0","New Deals","10000000","99.916101","100.003906","8780.5","10934.357129"
"10845784","NYDERIVLDN","USD","T1098537","Treasuries","2017-07-26","2017-07-27","0","New Deals","9500000","99.916101","100.003906","-8341.475","-10387.639273"
"10845785","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","100.955703","100.820313","-6769.5","-8430.058719"
"10845786","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","100.955503","100.820313","-6759.5","-8417.605719"
"10845787","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","3000000","100.940078","100.820313","-3592.95","-4474.300831"
"10845788","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","3000000","100.939878","100.820313","-3586.95","-4466.829031"
"10845789","NYDERIVLDN","USD","T1098526","Treasuries","2017-07-26","2017-07-27","0","New Deals","1000000","99.495584","99.675781","-1801.97","-2243.993339"
"10845790","NYDERIVLDN","USD","T1098490","Treasuries","2017-07-26","2017-07-27","0","New Deals","10000000","100.986753","100.820313","-16644","-20726.774108"
"10845808","NYMID","USD","T1098197","Treasuries","2017-07-26","2017-07-27","0","New Deals","100000000","99.495075","99.453125","-41950","-52240.337288"
