Parent_ID, Name, Title, Bline Id, Bline Name, blReportingCheck, dailyRevenue, estimateToActualDiff, estimateToActualDiffPct,meAdjustments, unattributed, unattributedPct
564,,,564,,false,-7944662,-11644580,1,0,-12576251348,1583,
124,GBM,GBM,124,GBM,false,-7981306,-12441225,2,0,-12576227633,1576,
124,GBM,GBM,176,FICC2,false,1605178,-536381,0,0,-6273381461,3908,
124,GBM,GBM,262,Global Fixed Income,false,1605178,698404,0,0,-6273381461,3908,
124,GBM,GBM,10,Rates,false,1979872,983910,0,0,-6230289008,3147,
124,GBM,GBM,290,Cash,false,53526,-180298,3,0,-1991371,37,
124,GBM,GBM,342,Provincials,true,0,-7000,0,0,157307,0,
124,GBM,GBM,343,Government,true,53526,-197298,4,0,-2172883,41,
124,GBM,GBM,344,Inflation,true,0,4000,0,0,8123,0,
124,GBM,GBM,466,Strip Bond,true,0,20000,0,0,16082,0,
124,GBM,GBM,291,CMF,false,133854,252503,2,0,-6225907713,46513,
124,GBM,GBM,345,Collateral Trading,true,0,319000,0,0,0,0,
124,GBM,GBM,346,Repo,true,133601,-5750,0,0,-6225894705,46601,
124,GBM,GBM,347,Secured,true,253,253,1,0,-32,0,
124,GBM,GBM,348,Short-Term Trading,true,0,-21000,0,0,49556,0,
124,GBM,GBM,349,Synthetic,true,0,0,0,0,0,0,
124,GBM,GBM,350,Unsecured,true,0,-40000,0,0,-62532,0,
124,GBM,GBM,351,Funding,true,0,0,0,0,0,0,
124,GBM,GBM,367,Equity Finance,true,0,0,0,0,0,0,
124,GBM,GBM,488,SCI Funding,true,0,0,0,0,0,0,
124,GBM,GBM,292,Derivatives,false,1792972,912186,1,0,-2396665,1,
124,GBM,GBM,352,Futures,true,0,0,0,0,0,0,
124,GBM,GBM,353,Inflation,true,-6790,-262,0,0,447,0,
124,GBM,GBM,355,Swaps,false,2579644,1692329,1,0,432934,0,
124,GBM,GBM,354,Options,true,-779881,-779881,1,0,-2830047,4,
124,GBM,GBM,293,Government Finance & SSA,true,-481,-481,1,0,6742,14,
124,GBM,GBM,356,Government Finance,true,0,0,0,0,6742,0,
124,GBM,GBM,357,SSA ,true,-481,-481,1,0,0,0,
124,GBM,GBM,489,SCI Funding,true,0,0,0,0,0,0,
124,GBM,GBM,129,Credit,false,-25220,-73032,3,0,-39018063,1547,
124,GBM,GBM,284,Cash,true,-4143,-94955,23,0,-2295654,554,
124,GBM,GBM,324,High Yield,true,0,-13000,0,0,-2628928,0,
124,GBM,GBM,325,Investment Grade,true,-4143,-81955,20,0,333274,80,
124,GBM,GBM,285,DCM,false,10841,10841,1,0,5218985,481,
124,GBM,GBM,326,Investment Grade,false,10841,10841,1,0,5218985,481,
124,GBM,GBM,286,Derivatives,true,203827,-18173,0,0,-41059946,201,
124,GBM,GBM,327,Correlation,true,-5334,16666,3,0,10421,2,
124,GBM,GBM,328,Emerging Markets,true,0,0,0,0,0,0,
124,GBM,GBM,329,Other,true,0,0,0,0,0,0,
124,GBM,GBM,330,Trading,true,209161,-21839,0,0,-41070367,196,
124,GBM,GBM,331,TRS,true,0,-13000,0,0,0,0,
124,GBM,GBM,287,Mortgages,true,0,60000,0,0,-26822,0,
124,GBM,GBM,332,CMBS,true,0,110000,0,0,-26822,0,
124,GBM,GBM,333,Mortgage Aggregation,true,0,-50000,0,0,0,0,
124,GBM,GBM,288,Securitization,false,0,0,0,0,-480,0,
124,GBM,GBM,334,Securitization,false,0,0,0,0,-480,0,
124,GBM,GBM,361,EM,false,-235745,-30745,0,0,-854145,4,
124,GBM,GBM,362,EM Derivatives,false,11420,2420,0,0,-838144,73,
124,GBM,GBM,363,EM Credit,true,-247164,-33164,0,0,-16001,0,
124,GBM,GBM,490,SCI Funding,true,0,0,0,0,0,0,
124,GBM,GBM,4,Latam,false,-349474,-254474,1,0,-4074390,12,
124,GBM,GBM,289,Onshore,false,-349474,-254474,1,0,-4051939,12,
124,GBM,GBM,335,Brazil,false,0,0,0,0,0,0,
124,GBM,GBM,336,Chile,false,0,0,0,0,0,0,
124,GBM,GBM,337,Colombia,false,0,0,0,0,0,0,
124,GBM,GBM,338,Hedge,true,-349474,-254474,1,0,-4051939,12,
124,GBM,GBM,339,Mexico,false,0,0,0,0,0,0,
124,GBM,GBM,340,Peru,false,0,0,0,0,0,0,
124,GBM,GBM,341,Uruguay,false,0,0,0,0,0,0,
124,GBM,GBM,368,Other,true,0,0,0,0,0,0,
124,GBM,GBM,415,CA&C,false,0,0,0,0,0,0,
124,GBM,GBM,391,Latam Other,true,0,0,0,0,-22451,0,
124,GBM,GBM,477,Collateral Trading,true,0,42000,0,0,0,0,
124,GBM,GBM,369,Collateral Trading,true,0,42000,0,0,0,0,
124,GBM,GBM,267,Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,234,Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,173,Other,true,0,0,0,0,0,0,
124,GBM,GBM,5,Foreign Exchange,false,0,-851785,0,0,0,0,
124,GBM,GBM,20,Global Market Making,true,0,-844313,0,0,0,0,
124,GBM,GBM,282,Trading,true,0,-844313,0,0,0,0,
