"Market Name","Market Name 2","Tenor","Tenor 2","Tenor Market Name 2","Tenor 2 Market Name 2","Currency","P&L","P&L CDE","Risk","Risk CDE","Market Rate (T-1)","Market Rate 2 (T-1)","Market Rate (T)","Market Rate 2(T)","Change in Market Rate","Change in Market Rate 2"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC2","","cad","0.00008316052137252085","0.00008316052137252085","0.000017747282981875574","0.000017747282981875574","-45.82165887798799","147.48355775999897","-47.38359789812699","144.48355775999897","-1.5619390201390004","-3"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC10","","usd","0.00001981841140463089","0.00002478094057327329","0.0000019520521163953055","0.0000024408458632068328","-45.82165887798799","199.24087795999998","-47.38359789812699","192.74087795999898","-1.5619390201390004","-6.500000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","12 Yr Swap","","usd","0.000009528425750795746","0.000011914343055374375","9.387731552114955e-7","0.0000011738419036777286","-45.82165887798799","240.99455493658198","-47.38359789812699","234.49630490736598","-1.5619390201390004","-6.4982500292159955"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","9 Yr Swap","","cad","0.0001416353225869303","0.0001416353225869303","0.000020161271095271088","0.000020161271095271088","-45.82165887798799","223.38341473408","-47.38359789812699","218.885723973167","-1.5619390201390004","-4.497690760913002"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","7 Yr Swap","","cad","0.0006163775966563011","0.0006163775966563011","0.00005586585029960143","0.00005586585029960143","-45.82165887798799","210.234996037192","-47.38359789812699","203.171229170273","-1.5619390201390004","-7.063766866918996"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","4 Yr Swap","","usd","-0.000011468150647924432","-0.000014339774964261518","-0.0000013858079910286947","-0.0000017328142387651146","-45.82165887798799","185.802174444007","-47.38359789812699","180.504","-1.5619390201390004","-5.298174444007003"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","10 Yr Swap","","cad","0.0001603679116034279","0.0001603679116034279","0.000023081898689272794","0.000023081898689272794","-45.82165887798799","228.79278640741","-47.38359789812699","224.34461136961102","-1.5619390201390004","-4.44817503779899"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","25 Yr Swap","","usd","0.000012487309848289107","0.000015614131574551696","0.0000019520521163950852","0.000002440845863206558","-45.82165887798799","264.935708457157","-47.38359789812699","260.840147397458","-1.5619390201390004","-4.09556105969898"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC12","","cad","0.000027045207342509775","0.000027045207342509775","0.0000024735927581766823","0.0000024735927581766823","-45.82165887798799","207.00731233","-47.38359789812699","200.007312329999","-1.5619390201390004","-7.000000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC5","","cad","0.0003243679278219302","0.0003243679278219302","0.000046148896217349146","0.000046148896217349146","-45.82165887798799","168.84698518","-47.38359789812699","164.34698518000098","-1.5619390201390004","-4.499999999999005"
