"Transaction ID","Book","Currency","Security ID","Product","Trade Date","Settlement Date","Version","Category","Notional","Trade Price","Close Price","P&L","P&L CDE"
"10971457","OSP125","CAD","C250774","Bond","2017-07-21","2017-07-26","3","Rebookings","1000000","100.795","99.5915","-12035","-12035"
"10971457","OSP125","CAD","C250774","Bond","2017-07-21","2017-07-26","2","Rebookings","1000000","100.795","99.5915","12035","12035"
"10974160","OSP890","CAD","C325983","Money Market Security","2017-07-24","2017-07-26","0","Rebookings","5100000","99.915","99.911489","-179.061","-179.061"
"10974160","OSP890","CAD","C325983","Money Market Security","2017-07-24","2017-07-26","1","Rebookings","5100000","99.915","99.911489","179.061","179.061"
"10977556","OSP118","CAD","T293643","Bond","2017-07-25","2017-07-28","1","Rebookings","1000000","97.1","96.698973","-4010.27","-4010.27"
"10977556","OSP118","CAD","T293643","Bond","2017-07-25","2017-07-28","0","Rebookings","1000000","97.1","96.698973","4010.27","4010.27"
"10977557","OSP292","CAD","T293643","Bond","2017-07-25","2017-07-28","0","Rebookings","1000000","97.1","96.698973","-4010.27","-4010.27"
"10977557","OSP292","CAD","T293643","Bond","2017-07-25","2017-07-28","1","Rebookings","1000000","97.1","96.698973","4010.27","4010.27"
"10978492","OSP125","CAD","C250774","Bond","2017-07-25","2017-07-28","3","Rebookings","4000000","99.73","99.5915","-5540","-5540"
"10978492","OSP125","CAD","C250774","Bond","2017-07-25","2017-07-28","2","Rebookings","4000000","99.73","99.5915","5540","5540"
"10978950","OSP125","CAD","C202164","Bond","2017-07-25","2017-07-28","0","Rebookings","1200000","103.81","104.122576","-3750.912","-3750.912"
"10978950","OSP125","CAD","C202164","Bond","2017-07-25","2017-07-28","1","Rebookings","1200000","103.81","104.122576","3750.912","3750.912"
"10979062","OSP115","CAD","C348430","Bond","2017-07-25","2017-07-28","4","Rebookings","2900000","98.934","99.109798","-5098.142","-5098.142"
"10979062","OSP115","CAD","C348430","Bond","2017-07-25","2017-07-28","2","Rebookings","2900000","98.934","99.109798","5098.142","5098.142"
"10979590","OSP125","CAD","C190857","Bond","2017-07-25","2017-07-28","0","Rebookings","7000000","102.617","102.687837","-4958.59","-4958.59"
"10979590","OSP125","CAD","C190857","Bond","2017-07-25","2017-07-28","1","Rebookings","7000000","102.617","102.687837","4958.59","4958.59"
"10979617","OSP125","CAD","T44321","Bond","2017-07-25","2017-07-28","1","Rebookings","6850000","104.442","104.509927","-4652.9995","-4652.9995"
"10979617","OSP125","CAD","T44321","Bond","2017-07-25","2017-07-28","0","Rebookings","6850000","104.442","104.509927","4652.9995","4652.9995"
"10979655","OSP120","CAD","T249899","Bond","2017-07-25","2017-07-27","2","Rebookings","1000000","113.075","112.610151","-4648.49","-4648.49"
"10979655","OSP120","CAD","T249899","Bond","2017-07-25","2017-07-28","0","Rebookings","1000000","113.075","112.610151","4648.49","4648.49"
"10979656","OSP120","CAD","T44308","Bond","2017-07-25","2017-07-28","0","Rebookings","800000","123.9","123.188109","-5695.128","-5695.128"
"10979656","OSP120","CAD","T44308","Bond","2017-07-25","2017-07-27","2","Rebookings","800000","123.9","123.188109","5695.128","5695.128"
"10980075","SWAPS","USD","T345171","Bond","2017-07-25","2017-07-26","0","Rebookings","52000000","100.5","100.820313","-166562.76","-207420.614114"
"10980075","SWAPS","USD","T345171","Bond","2017-07-25","2017-07-26","1","Rebookings","52000000","100.5","100.820313","166562.76","207420.614114"
"10980097","OSP275","CAD","T70109","Bond Strips","2017-07-25","2017-07-28","2","Rebookings","60898","80.42","80.209976","-127.900416","-127.900416"
"10980097","OSP275","CAD","T70109","Bond Strips","2017-07-25","2017-07-28","1","Rebookings","60898","80.13","80.209976","-48.703784","-48.703784"
"10980235","OSP275","CAD","T68978","Bond Strips","2017-07-25","2017-07-28","0","Rebookings","66620","88.7","89.384137","-455.772069","-455.772069"
"10980235","OSP275","CAD","T68978","Bond Strips","2017-07-25","2017-07-28","1","Rebookings","66662","88.7","89.384137","456.059407","456.059407"
"10980398","OSP134","CAD","A291302","Bond","2017-07-25","2017-07-28","0","Rebookings","25000","99.949","100.012","-15.75","-15.75"
"10980398","OSP134","CAD","A291302","Bond","2017-07-25","2017-07-28","1","Rebookings","25000","99.949","100.012","15.75","15.75"
"10980399","OSP134","CAD","T332310","Bond","2017-07-25","2017-07-28","0","Rebookings","10000","98.993","99.15919","-16.619","-16.619"
"10980399","OSP134","CAD","T332310","Bond","2017-07-25","2017-07-28","1","Rebookings","10000","98.993","99.15919","16.619","16.619"
"10980400","OSP134","CAD","T285429","Bond","2017-07-25","2017-07-28","0","Rebookings","10000","97.261","97.54967","-28.867","-28.867"
"10980400","OSP134","CAD","T285429","Bond","2017-07-25","2017-07-28","1","Rebookings","10000","97.261","97.54967","28.867","28.867"
"10980401","OSP134","CAD","T321054","Bond","2017-07-25","2017-07-28","0","Rebookings","5000","97.395","97.659902","-13.2451","-13.2451"
"10980401","OSP134","CAD","T321054","Bond","2017-07-25","2017-07-28","1","Rebookings","5000","97.395","97.659902","13.2451","13.2451"
"10980402","OSP134","CAD","T50243","Bond","2017-07-25","2017-07-28","0","Rebookings","10000","105.927","106.029623","-10.2623","-10.2623"
"10980402","OSP134","CAD","T50243","Bond","2017-07-25","2017-07-28","1","Rebookings","10000","105.927","106.029623","10.2623","10.2623"
"10980403","OSP134","CAD","T58169","Bond","2017-07-25","2017-07-28","0","Rebookings","10000","105.199","105.294549","-9.5549","-9.5549"
